supplier_id,location,rating,quantity,lead_time_days,sku,order_year,order_month,actual_is_late,predicted_is_late,late_probability,risk_level
S010,Seattle,4.05,439,10,SKU0021,2019,8,1,1,0.82,High
S007,Los Angeles,3.36,35,16,SKU0005,2022,3,1,1,0.81,High
S010,Seattle,4.05,413,13,SKU0019,2021,5,1,1,0.91,High
S004,Seattle,4.94,294,12,SKU0016,2020,5,1,1,0.74,High
S007,Los Angeles,3.36,371,5,SKU0025,2024,5,1,0,0.39,Low
S002,Seattle,4.42,217,13,SKU0023,2021,10,1,1,0.87,High
S007,Los Angeles,3.36,21,13,SKU0014,2023,4,1,1,0.64,Medium
S009,Los Angeles,3.61,468,9,SKU0013,2023,9,0,1,0.6,Medium
S003,Los Angeles,3.04,91,12,SKU0010,2023,12,0,1,0.56,Medium
S007,Los Angeles,3.36,240,15,SKU0011,2023,11,1,1,0.84,High
S009,Los Angeles,3.61,141,12,SKU0013,2022,6,0,1,0.85,High
S005,Seattle,4.66,379,4,SKU0012,2021,4,0,0,0.22,Low
S007,Los Angeles,3.36,159,12,SKU0011,2023,7,1,1,0.74,High
S007,Los Angeles,3.36,335,4,SKU0025,2019,5,0,0,0.15,Low
S003,Los Angeles,3.04,12,4,SKU0004,2023,12,0,0,0.5,Medium
S002,Seattle,4.42,208,14,SKU0030,2024,3,1,1,0.92,High
S009,Los Angeles,3.61,138,5,SKU0007,2024,5,0,0,0.4,Low
S002,Seattle,4.42,327,9,SKU0015,2022,7,1,1,0.65,Medium
S001,Houston,4.2,127,13,SKU0028,2024,9,0,1,0.9,High
S001,Houston,4.2,134,11,SKU0002,2019,4,1,1,0.79,High
S010,Seattle,4.05,99,15,SKU0003,2020,9,1,1,0.91,High
S007,Los Angeles,3.36,300,19,SKU0011,2021,6,1,1,0.78,High
S009,Los Angeles,3.61,426,5,SKU0017,2024,5,0,0,0.33,Low
S001,Houston,4.2,456,17,SKU0002,2019,12,1,1,0.72,High
S004,Seattle,4.94,53,5,SKU0029,2020,12,0,0,0.44,Medium
S001,Houston,4.2,384,10,SKU0002,2019,5,1,1,0.65,Medium
S005,Seattle,4.66,145,14,SKU0009,2022,8,0,1,0.87,High
S005,Seattle,4.66,319,5,SKU0012,2023,7,0,1,0.54,Medium
S004,Seattle,4.94,181,13,SKU0029,2024,7,1,1,0.97,High
S007,Los Angeles,3.36,274,9,SKU0014,2020,1,0,1,0.54,Medium
S009,Los Angeles,3.61,58,18,SKU0017,2022,8,1,1,0.97,High
S009,Los Angeles,3.61,34,17,SKU0001,2022,5,1,1,0.87,High
S001,Houston,4.2,482,16,SKU0002,2023,10,1,1,0.82,High
S005,Seattle,4.66,197,14,SKU0022,2021,3,0,1,0.89,High
S001,Houston,4.2,391,7,SKU0002,2020,11,1,0,0.28,Low
S009,Los Angeles,3.61,21,3,SKU0013,2020,12,0,0,0.35,Low
